tweet_id,image_url,image_number,first_breed_prediction,second_breed_prediction,third_breed_prediction
683481228088049664,https://pbs.twimg.com/media/CXw2jSpWMAAad6V.jpg,1,Keeshond,Chow,German_Shepherd
683498322573824003,https://pbs.twimg.com/media/CXxGGOsUwAAr62n.jpg,1,Airedale,Irish_Terrier,Lakeland_Terrier
683742671509258241,https://pbs.twimg.com/media/CX0kVRxWYAAWWZi.jpg,1,Pembroke,Cardigan,Cocker_Spaniel
683773439333797890,https://pbs.twimg.com/media/CX1AUQ2UAAAC6s-.jpg,1,Miniature_Pinscher,Labrador_Retriever,Schipperke
683828599284170753,https://pbs.twimg.com/media/CX1ye7HUMAADDzh.jpg,1,Malamute,Siberian_Husky,Eskimo_Dog
683834909291606017,https://pbs.twimg.com/ext_tw_video_thumb/683834825250320385/pu/img/yZdrqMlyky4KGOu6.jpg,1,Maltese_Dog,Toy_Poodle,Samoyed
683849932751646720,https://pbs.twimg.com/media/CX2F4qNUQAAR6Cm.jpg,1,Hog,Mexican_Hairless,Wild_Boar
683852578183077888,https://pbs.twimg.com/media/CX2ISqSWYAAEtCF.jpg,1,Toy_Poodle,Teddy,Miniature_Poodle
683857920510050305,https://pbs.twimg.com/media/CX2NJmRWYAAxz_5.jpg,1,Bluetick,Shetland_Sheepdog,Beagle
684097758874210310,https://pbs.twimg.com/media/CX5nR5oWsAAiclh.jpg,1,Labrador_Retriever,German_Short-Haired_Pointer,Chesapeake_Bay_Retriever
684122891630342144,https://pbs.twimg.com/media/CX5-HslWQAIiXKB.jpg,1,Cheetah,Arabian_Camel,Jaguar
684177701129875456,https://pbs.twimg.com/media/CX6v_JOWsAE0beZ.jpg,1,Chow,German_Shepherd,Golden_Retriever
684188786104872960,https://pbs.twimg.com/media/CX66EiJWkAAVjA-.jpg,1,Kelpie,American_Staffordshire_Terrier,Staffordshire_Bullterrier
684195085588783105,https://pbs.twimg.com/media/CX6_y6OU0AAl3v2.jpg,1,Chihuahua,Toy_Terrier,Boston_Bull
684200372118904832,https://pbs.twimg.com/media/CX7EkuHWkAESLZk.jpg,1,Llama,Ram,Hog
684222868335505415,https://pbs.twimg.com/media/CX7Y_ByWwAEJdUy.jpg,1,Soft-Coated_Wheaten_Terrier,Cocker_Spaniel,Teddy
684225744407494656,https://pbs.twimg.com/media/CX7br3HWsAAQ9L1.jpg,2,Golden_Retriever,Samoyed,Great_Pyrenees
684241637099323392,https://pbs.twimg.com/media/CX7qIcdWcAELJ7N.jpg,1,Pembroke,Black-Footed_Ferret,Weasel
684460069371654144,https://pbs.twimg.com/media/CX-wzZEUwAA4ISM.jpg,1,Labrador_Retriever,Chesapeake_Bay_Retriever,American_Staffordshire_Terrier
684481074559381504,https://pbs.twimg.com/media/CX_D6AJWwAAnBIw.jpg,1,Chihuahua,Pomeranian,Polecat
684538444857667585,https://pbs.twimg.com/ext_tw_video_thumb/684538367950872576/pu/img/kTKOkSU45BS-fpq8.jpg,1,Chihuahua,Siamese_Cat,Macaque
684567543613382656,https://pbs.twimg.com/media/CYASi6FWQAEQMW2.jpg,1,Minibus,Llama,Seat_Belt
684594889858887680,https://pbs.twimg.com/media/CYAra7JWsAACPZH.jpg,1,Weimaraner,English_Setter,Brittany_Spaniel
684800227459624960,https://pbs.twimg.com/media/CYDmK7ZVAAI_ylL.jpg,1,Miniature_Schnauzer,Norfolk_Terrier,West_Highland_White_Terrier
684880619965411328,https://pbs.twimg.com/media/CYEvSaRWwAAukZ_.jpg,1,Clog,Spindle,Agama
684902183876321280,https://pbs.twimg.com/media/CYFC5lmWAAAEIho.jpg,1,Pembroke,Cardigan,Dingo
684914660081053696,https://pbs.twimg.com/media/CYFOP6cWEAAWp-k.jpg,1,Shopping_Cart,Chow,Labrador_Retriever
684926975086034944,https://pbs.twimg.com/media/CYFZXdiU0AAc_kw.jpg,1,Labrador_Retriever,Golden_Retriever,Lion
684940049151070208,https://pbs.twimg.com/media/CYFlVUFWwAAEsWX.jpg,2,Border_Collie,Collie,Old_English_Sheepdog
684959798585110529,https://pbs.twimg.com/media/CYF3TSlWMAAaoG5.jpg,1,Llama,Triceratops,Hog
685169283572338688,https://pbs.twimg.com/media/CYI10WhWsAAjzii.jpg,1,Bernese_Mountain_Dog,Appenzeller,Entlebucher
685198997565345792,https://pbs.twimg.com/media/CYJQxvJW8AAkkws.jpg,1,Dishwasher,Stove,Old_English_Sheepdog
685268753634967552,https://pbs.twimg.com/media/CYKQS0xUQAEOptC.jpg,1,Pug,Norwegian_Elkhound,Bull_Mastiff
685307451701334016,https://pbs.twimg.com/media/CYKzfTTWMAEeTN7.jpg,1,Pomeranian,Shetland_Sheepdog,Keeshond
685315239903100929,https://pbs.twimg.com/media/CYK6kf0WMAAzP-0.jpg,2,Chow,Pomeranian,Eskimo_Dog
685321586178670592,https://pbs.twimg.com/media/CYLAWFMWMAEcRzb.jpg,1,Boston_Bull,French_Bulldog,Boxer
685325112850124800,https://pbs.twimg.com/media/CYLDikFWEAAIy1y.jpg,1,Golden_Retriever,Labrador_Retriever,Kuvasz
685532292383666176,https://pbs.twimg.com/media/CYN_-6iW8AQhPu2.jpg,1,White_Wolf,Dingo,Collie
685547936038666240,https://pbs.twimg.com/media/CYOONfZW8AA7IOA.jpg,1,Web_Site,Oscilloscope,Hand-Held_Computer
685641971164143616,https://pbs.twimg.com/media/CYPjvFqW8AAgiP2.jpg,1,Lakeland_Terrier,Airedale,Three-Toed_Sloth
685663452032069632,https://pbs.twimg.com/ext_tw_video_thumb/685663358637486080/pu/img/3cXSHFZAgJQ_dDCf.jpg,1,Chesapeake_Bay_Retriever,Tennis_Ball,Racket
685667379192414208,https://pbs.twimg.com/media/CYP62A6WkAAOnL4.jpg,1,Sliding_Door,Doormat,Washbasin
685906723014619143,https://pbs.twimg.com/media/CYTUhn7WkAEXocW.jpg,1,Yorkshire_Terrier,Briard,Pekinese
685943807276412928,https://pbs.twimg.com/ext_tw_video_thumb/685943751555051520/pu/img/rlBvQWaFPUMx1MTi.jpg,1,Papillon,Toy_Terrier,Cardigan
685973236358713344,https://pbs.twimg.com/media/CYURBGoWYAAKey3.jpg,1,Siberian_Husky,Eskimo_Dog,Malamute
686003207160610816,https://pbs.twimg.com/media/CYUsRsbWAAAUt4Y.jpg,1,Damselfly,Common_Newt,Whiptail
686007916130873345,https://pbs.twimg.com/media/CYUwjz-UAAEcdi8.jpg,1,Rhodesian_Ridgeback,Redbone,Seat_Belt
686034024800862208,https://pbs.twimg.com/media/CYVIToGWQAAEZ_y.jpg,1,Great_Dane,Irish_Wolfhound,Greater_Swiss_Mountain_Dog
686050296934563840,https://pbs.twimg.com/media/CYVXBb9WsAAwL3p.jpg,1,Pomeranian,Keeshond,Pekinese
686358356425093120,https://pbs.twimg.com/media/CYZvRttWYAE_RXc.jpg,1,Pug,Bull_Mastiff,Boxer
686377065986265092,https://pbs.twimg.com/media/CYaAS2kUoAINkye.jpg,1,German_Shepherd,Leonberg,Bloodhound
686386521809772549,https://pbs.twimg.com/media/CYaI5aaW8AE8Uyk.jpg,1,Yorkshire_Terrier,Silky_Terrier,Australian_Terrier
686606069955735556,https://pbs.twimg.com/media/CYdQktMWsAEI29_.jpg,1,Labrador_Retriever,Ibizan_Hound,Saluki
686618349602762752,https://pbs.twimg.com/media/CYdbvwjWcAEtjYu.jpg,1,Rottweiler,Miniature_Pinscher,Gordon_Setter
686683045143953408,https://pbs.twimg.com/media/CYeWlh0WAAADhsj.jpg,1,Norwich_Terrier,Cocker_Spaniel,Golden_Retriever
686730991906516992,https://pbs.twimg.com/media/CYfCMdFWAAA44YA.jpg,1,Tibetan_Mastiff,Newfoundland,Golden_Retriever
686749460672679938,https://pbs.twimg.com/media/CYfS75fWAAAllde.jpg,1,Cheeseburger,Hotdog,Bagel
686947101016735744,https://pbs.twimg.com/media/CYiGvn-UwAEe4wL.jpg,1,Refrigerator,Medicine_Chest,Ice_Bear
687096057537363968,https://pbs.twimg.com/media/CYkON6CVAAAPXAc.jpg,1,Labrador_Retriever,Chesapeake_Bay_Retriever,German_Short-Haired_Pointer
687102708889812993,https://pbs.twimg.com/media/CYkURJjW8AEamoI.jpg,1,Fiddler_Crab,Quail,Rock_Crab
687109925361856513,https://pbs.twimg.com/media/CYka1NTWMAAOclP.jpg,2,Borzoi,Whippet,Saluki
687124485711986689,https://pbs.twimg.com/media/CYkoE10WEAAWqxm.jpg,1,Car_Mirror,Seat_Belt,Beagle
687127927494963200,https://pbs.twimg.com/media/CYkrNIVWcAMswmP.jpg,1,Pug,Chihuahua,Shih-Tzu
687312378585812992,https://pbs.twimg.com/media/CYnS9VWW8AAeR8m.jpg,1,Seat_Belt,Great_Dane,Weimaraner
687317306314240000,https://pbs.twimg.com/media/CYnXcLEUkAAIQOM.jpg,1,Shih-Tzu,Maltese_Dog,Lhasa
687460506001633280,https://pbs.twimg.com/media/CYpZrtDWwAE8Kpw.jpg,1,Boston_Bull,Boxer,French_Bulldog
687476254459715584,https://pbs.twimg.com/media/CYpoAZTWEAA6vDs.jpg,1,Wood_Rabbit,Angora,Hare
687480748861947905,https://pbs.twimg.com/media/CYpsFmIWAAAYh9C.jpg,1,English_Springer,English_Setter,Brittany_Spaniel
687494652870668288,https://pbs.twimg.com/media/CYp4vFrVAAEs9AX.jpg,1,Rottweiler,Miniature_Pinscher,Tibetan_Mastiff
687664829264453632,https://pbs.twimg.com/media/CYsTg1XUsAEPjxE.jpg,1,Pug,French_Bulldog,Toy_Poodle
687704180304273409,https://pbs.twimg.com/media/CYs3TKzUAAAF9A2.jpg,1,Miniature_Pinscher,Toy_Terrier,Chihuahua
687807801670897665,https://pbs.twimg.com/media/CYuVi9pWwAAbOGC.jpg,1,Staffordshire_Bullterrier,Boxer,American_Staffordshire_Terrier
687818504314159109,https://pbs.twimg.com/media/CYufR8_WQAAWCqo.jpg,1,Lakeland_Terrier,Soft-Coated_Wheaten_Terrier,Toy_Poodle
687826841265172480,https://pbs.twimg.com/media/CYum3KbWEAArFrI.jpg,1,Pomeranian,Pekinese,Keeshond
688064179421470721,https://pbs.twimg.com/media/CYx-tGaUoAAEXV8.jpg,1,Eskimo_Dog,Norwegian_Elkhound,Siberian_Husky
688116655151435777,https://pbs.twimg.com/media/CYyucekVAAESj8K.jpg,1,Pug,Chihuahua,Staffordshire_Bullterrier
688179443353796608,https://pbs.twimg.com/media/CYznjAcUEAQ5Zq7.jpg,1,Sorrel,Horse_Cart,Arabian_Camel
688211956440801280,https://pbs.twimg.com/ext_tw_video_thumb/688211379870806016/pu/img/OI0VTwPYnsScQg8R.jpg,1,Bannister,Four-Poster,Shoji
688385280030670848,https://pbs.twimg.com/media/CY2iwGNWUAI5zWi.jpg,2,Golden_Retriever,Cocker_Spaniel,Sombrero
688519176466644993,https://pbs.twimg.com/media/CY4ciRFUMAAovos.jpg,1,Pembroke,Cardigan,Shetland_Sheepdog
688547210804498433,https://pbs.twimg.com/media/CY42CFWW8AACOwt.jpg,1,Papillon,Blenheim_Spaniel,Border_Collie
688789766343622656,https://pbs.twimg.com/media/CY8SocAWsAARuyh.jpg,1,American_Staffordshire_Terrier,Staffordshire_Bullterrier,Bull_Mastiff
688804835492233216,https://pbs.twimg.com/media/CY8gWFRWUAAm1XL.jpg,3,Malinois,German_Shepherd,Saluki
688828561667567616,https://pbs.twimg.com/media/CY816snW8AYltrQ.jpg,1,Cardigan,Skunk,Toilet_Tissue
688894073864884227,https://pbs.twimg.com/media/CY9xf1dUAAE4XLc.jpg,1,Hog,Guinea_Pig,Hamster
688898160958271489,https://pbs.twimg.com/media/CY91OENWUAE5agj.jpg,1,Ibizan_Hound,Chihuahua,Italian_Greyhound
688908934925697024,https://pbs.twimg.com/media/CY9_BOYWkAAkuzn.jpg,1,Crane,Pier,Bell_Cote
688916208532455424,https://pbs.twimg.com/media/CY-Fn1FWEAQhzhs.jpg,1,Pembroke,Red_Fox,Pomeranian
689143371370250240,https://pbs.twimg.com/media/CZBUO2UWsAAKehS.jpg,1,English_Springer,Papillon,Welsh_Springer_Spaniel
689154315265683456,https://pbs.twimg.com/media/CZBeMMVUwAEdVqI.jpg,1,Cocker_Spaniel,Golden_Retriever,Airedale
689275259254616065,https://pbs.twimg.com/media/CZDMMY0WEAAQYjQ.jpg,1,American_Staffordshire_Terrier,Chesapeake_Bay_Retriever,Doberman
689280876073582592,https://pbs.twimg.com/media/CZDRTAPUoAEaqxF.jpg,3,Chihuahua,American_Staffordshire_Terrier,Staffordshire_Bullterrier
689283819090870273,https://pbs.twimg.com/media/CZDT-mZWsAEK9BH.jpg,1,Scotch_Terrier,Affenpinscher,Cairn
689289219123089408,https://pbs.twimg.com/ext_tw_video_thumb/689289176076959744/pu/img/hEFkFtmMu_hkTlxK.jpg,1,Snowmobile,Assault_Rifle,Rifle
689517482558820352,https://pbs.twimg.com/media/CZGofjJW0AINjN9.jpg,1,Pembroke,Cardigan,Papillon
689557536375177216,https://pbs.twimg.com/media/CZHM60BWIAA4AY4.jpg,1,Eskimo_Dog,Siberian_Husky,Dingo
689599056876867584,https://pbs.twimg.com/media/CZHyrvOXEAEin-A.jpg,1,Dogsled,Cocker_Spaniel,Chihuahua
689623661272240129,https://pbs.twimg.com/media/CZIJD2SWIAMJgNI.jpg,1,Toy_Poodle,Mashed_Potato,Labrador_Retriever
689659372465688576,https://pbs.twimg.com/media/CZIpimOWcAETFRt.jpg,1,Bustard,Koala,Goose
689661964914655233,https://pbs.twimg.com/media/CZIr5gFUsAAvnif.jpg,1,Italian_Greyhound,Whippet,Chihuahua
689835978131935233,https://pbs.twimg.com/media/CZLKJpDWQAA-5u4.jpg,1,Collie,Shetland_Sheepdog,Borzoi
689877686181715968,https://pbs.twimg.com/media/CZLwGAIWQAIYsTx.jpg,1,Old_English_Sheepdog,Tibetan_Terrier,Lakeland_Terrier
689905486972461056,https://pbs.twimg.com/media/CZMJYCRVAAE35Wk.jpg,4,Pomeranian,Shetland_Sheepdog,Chow
689977555533848577,https://pbs.twimg.com/media/CZNK7NpWwAEAqUh.jpg,1,Cowboy_Hat,Labrador_Retriever,Sombrero
689999384604450816,https://pbs.twimg.com/media/CZNexghWAAAYnT-.jpg,1,Standard_Poodle,English_Springer,Pug
690005060500217858,https://pbs.twimg.com/media/CZNj8N-WQAMXASZ.jpg,1,Samoyed,Great_Pyrenees,Teddy
690015576308211712,https://pbs.twimg.com/media/CZNtgWhWkAAbq3W.jpg,2,Malamute,Siberian_Husky,Eskimo_Dog
690021994562220032,https://pbs.twimg.com/media/CZNzV6cW0AAsX7p.jpg,1,Badger,Weasel,Malamute
690248561355657216,https://pbs.twimg.com/media/CZRBZ9mWkAAWblt.jpg,1,Motor_Scooter,Moped,Pickup
690360449368465409,https://pbs.twimg.com/media/CZSnKw8WwAAAN7q.jpg,1,Pug,French_Bulldog,Brabancon_Griffon
690374419777196032,https://pbs.twimg.com/media/CZSz3vWXEAACElU.jpg,1,Kuvasz,Labrador_Retriever,Ice_Bear
690400367696297985,https://pbs.twimg.com/media/CZTLeBuWIAAFkeR.jpg,1,Pembroke,Papillon,Shetland_Sheepdog
690597161306841088,https://pbs.twimg.com/media/CZV-c9NVIAEWtiU.jpg,1,Lhasa,Koala,Sunglasses
690649993829576704,https://pbs.twimg.com/media/CZWugJsWYAIzVzJ.jpg,1,Bighorn,Hyena,Mexican_Hairless
690690673629138944,https://pbs.twimg.com/media/CZXTgKkWwAA5UZJ.jpg,1,Bath_Towel,Radiator,Maltese_Dog
690728923253055490,https://pbs.twimg.com/media/CZX2SxaXEAEcnR6.jpg,1,Kuvasz,Golden_Retriever,Great_Pyrenees
690735892932222976,https://pbs.twimg.com/media/CZX8nyeVAAEstKM.jpg,1,Golden_Retriever,Labrador_Retriever,Kuvasz
690932576555528194,https://pbs.twimg.com/media/CZavgf4WkAARpFM.jpg,1,Snorkel,Muzzle,Scuba_Diver
690938899477221376,https://pbs.twimg.com/media/CZa1QnSWEAAEOVr.jpg,1,Geyser,Seashore,Beacon
690959652130045952,https://pbs.twimg.com/media/CZbIIM-WkAIPClg.jpg,2,Golden_Retriever,Labrador_Retriever,Saluki
691090071332753408,https://pbs.twimg.com/media/CZc-u7IXEAQHV1N.jpg,1,Barrow,Tub,Bathtub
691096613310316544,https://pbs.twimg.com/media/CZdEq-AUMAAWayR.jpg,1,Borzoi,Llama,Arabian_Camel
691321916024623104,https://pbs.twimg.com/media/CZgRmk0UcAAxeuQ.jpg,1,Rottweiler,German_Shepherd,Kelpie
691416866452082688,https://pbs.twimg.com/media/CZhn-QAWwAASQan.jpg,1,Lakeland_Terrier,Irish_Terrier,Airedale
691444869282295808,https://pbs.twimg.com/media/CZiBcJhWQAATXNK.jpg,2,Bernese_Mountain_Dog,Border_Collie,Entlebucher
691459709405118465,https://pbs.twimg.com/media/CZiO7mWUEAAa4zo.jpg,1,Shetland_Sheepdog,Collie,Border_Collie
691483041324204033,https://pbs.twimg.com/media/CZikKBIWYAA40Az.jpg,1,Bloodhound,Black-And-Tan_Coonhound,Gordon_Setter
691675652215414786,https://pbs.twimg.com/media/CZlTVL4WkAEpVR5.jpg,1,Chihuahua,Teddy,West_Highland_White_Terrier
691756958957883396,https://pbs.twimg.com/media/CZmdSD8UcAAnY5R.jpg,1,Saint_Bernard,Boxer,Pembroke
691820333922455552,https://pbs.twimg.com/media/CZnW7JGW0AA83mn.jpg,1,Minivan,Sports_Car,Limousine
692017291282812928,https://pbs.twimg.com/media/CZqKDZTVIAEvtbc.jpg,1,Tibetan_Terrier,Cocker_Spaniel,Bow_Tie
692142790915014657,https://pbs.twimg.com/media/CZr8LvyXEAABJ9k.jpg,3,Toy_Poodle,Teddy,Miniature_Poodle
692158366030913536,https://pbs.twimg.com/media/CZsKVxfWQAAXy2u.jpg,1,Pug,Swing,Toy_Poodle
692187005137076224,https://pbs.twimg.com/media/CZskaEIWIAUeTr5.jpg,2,Siberian_Husky,Malamute,Eskimo_Dog
692417313023332352,https://pbs.twimg.com/media/CZv13u5WYAA6wQe.jpg,1,Bison,Mink,Polecat
692530551048294401,https://pbs.twimg.com/media/CZxc3G7WEAAM4Mv.jpg,1,Siberian_Husky,Eskimo_Dog,White_Wolf
692535307825213440,https://pbs.twimg.com/media/CZxhL2yWAAI_DHn.jpg,1,Pug,French_Bulldog,Chihuahua
692568918515392513,https://pbs.twimg.com/media/CZx_wV2UMAArgsJ.jpg,2,Golden_Retriever,Labrador_Retriever,Pekinese
692752401762250755,https://pbs.twimg.com/tweet_video_thumb/CZ0mhduWkAICSGe.png,1,Samoyed,Siberian_Husky,Eskimo_Dog
692828166163931137,https://pbs.twimg.com/media/CZ1riVOWwAATfGf.jpg,1,Samoyed,Arctic_Fox,White_Wolf
692894228850999298,https://pbs.twimg.com/media/CZ2nn7BUsAI2Pj3.jpg,1,German_Short-Haired_Pointer,Bluetick,Basset
692901601640583168,https://pbs.twimg.com/media/CZ2uU37UcAANzmK.jpg,1,Soft-Coated_Wheaten_Terrier,Cocker_Spaniel,Golden_Retriever
692905862751522816,https://pbs.twimg.com/media/CZ2yNKhWEAA_7cb.jpg,1,Mexican_Hairless,Doberman,Rhodesian_Ridgeback
692919143163629568,https://pbs.twimg.com/media/CZ2-SRiWcAIjuM5.jpg,1,Saint_Bernard,English_Springer,Boxer
693095443459342336,https://pbs.twimg.com/media/CZ5entwWYAAocEg.jpg,1,Ice_Lolly,Neck_Brace,Yorkshire_Terrier
693109034023534592,https://pbs.twimg.com/ext_tw_video_thumb/693108992730632192/pu/img/ncJQQZf3eroMSF12.jpg,1,Cocker_Spaniel,Welsh_Springer_Spaniel,Golden_Retriever
693155686491000832,https://pbs.twimg.com/media/CZ6VatdWwAAwHly.jpg,3,Shih-Tzu,Lhasa,Tibetan_Terrier
693231807727280129,https://pbs.twimg.com/media/CZ7aplIUsAAq-8s.jpg,1,Vizsla,Chesapeake_Bay_Retriever,Rhodesian_Ridgeback
693262851218264065,https://pbs.twimg.com/media/CZ724fDUYAAytS-.jpg,1,Golden_Retriever,Labrador_Retriever,Kuvasz
693280720173801472,https://pbs.twimg.com/media/CZ8HIsGWIAA9eXX.jpg,1,Labrador_Retriever,Bull_Mastiff,Box_Turtle
693486665285931008,https://pbs.twimg.com/ext_tw_video_thumb/693486485266247680/pu/img/KhapmUYPQTpbwNf8.jpg,1,Sea_Lion,Siamese_Cat,Black-Footed_Ferret
693590843962331137,https://pbs.twimg.com/media/CaAhMb1XEAAB6Bz.jpg,1,Dining_Table,Grey_Fox,Siamese_Cat
693622659251335168,https://pbs.twimg.com/media/CaA-IR9VIAAqg5l.jpg,1,Malamute,Siberian_Husky,Eskimo_Dog
693629975228977152,https://pbs.twimg.com/media/CaBEx3SWEAILZpi.jpg,1,Pug,French_Bulldog,Boston_Bull
693642232151285760,https://pbs.twimg.com/media/CaBP7i9W0AAJrIs.jpg,1,Scottish_Deerhound,Bluetick,German_Short-Haired_Pointer
693647888581312512,https://pbs.twimg.com/media/CaBVE80WAAA8sGk.jpg,1,Washbasin,Doormat,Bathtub
693942351086120961,https://pbs.twimg.com/media/CaFg41YWkAAdOjy.jpg,1,Groenendael,Norwegian_Elkhound,Schipperke
694001791655137281,https://pbs.twimg.com/media/CaGW8JQUMAEVtLl.jpg,1,Pembroke,Cardigan,Chihuahua
694183373896572928,https://pbs.twimg.com/media/CaI8Fn0WAAIrFJN.jpg,1,Teddy,Pekinese,Shih-Tzu
694206574471057408,https://pbs.twimg.com/media/CaJRMPQWIAA1zL9.jpg,1,Shih-Tzu,Toy_Poodle,Maltese_Dog
694329668942569472,https://pbs.twimg.com/media/CaLBJmOWYAQt44t.jpg,1,Boxer,Bull_Mastiff,Saint_Bernard
694352839993344000,https://pbs.twimg.com/media/CaLWOPfWkAAo2Dt.jpg,2,Australian_Terrier,Yorkshire_Terrier,Silky_Terrier
694356675654983680,https://pbs.twimg.com/media/CaLZtmsWQAApbFw.jpg,1,Hamster,Pomeranian,Pretzel
694669722378485760,https://pbs.twimg.com/media/CaP2bS8WYAAsMdx.jpg,2,Beaver,Mongoose,Marmot
694905863685980160,https://pbs.twimg.com/media/CaTNMUgUYAAB6vs.jpg,1,Bow_Tie,Fur_Coat,Black-Footed_Ferret
695051054296211456,https://pbs.twimg.com/media/CaVRP4GWwAERC0v.jpg,1,Boston_Bull,Pug,Chihuahua
695064344191721472,https://pbs.twimg.com/ext_tw_video_thumb/695064251149508610/pu/img/0OPED0aUurb9Z16a.jpg,1,Seat_Belt,Sunglasses,Ice_Lolly
695074328191332352,https://pbs.twimg.com/media/CaVmajOWYAA1uNG.jpg,1,Shih-Tzu,Tibetan_Terrier,Lhasa
695095422348574720,https://pbs.twimg.com/media/CaV5mRDXEAAR8iG.jpg,1,Papillon,Chihuahua,Border_Collie
695314793360662529,https://pbs.twimg.com/media/CaZBErSWEAEdXk_.jpg,2,Maltese_Dog,Lhasa,Pekinese
695409464418041856,https://pbs.twimg.com/media/CaaXN5LUYAEzAh-.jpg,1,Pug,Bull_Mastiff,Pekinese
695446424020918272,https://pbs.twimg.com/media/Caa407jWwAAJPH3.jpg,1,Basenji,Cardigan,Pembroke
695629776980148225,https://pbs.twimg.com/media/Cadfl6zWcAEZqIW.jpg,1,Old_English_Sheepdog,Otterhound,West_Highland_White_Terrier
695767669421768709,https://pbs.twimg.com/media/CafdAWCW0AE3Igl.jpg,1,Soft-Coated_Wheaten_Terrier,Lakeland_Terrier,Afghan_Hound
695794761660297217,https://pbs.twimg.com/media/Caf1pQxWIAEme3q.jpg,1,Samoyed,Arctic_Fox,White_Wolf
695816827381944320,https://pbs.twimg.com/media/CagJtjYW8AADoHu.jpg,1,Pomeranian,Chow,Sunglasses
696405997980676096,https://pbs.twimg.com/media/Caohi_hWcAAQCni.jpg,1,Borzoi,Walker_Hound,Great_Pyrenees
696488710901260288,https://pbs.twimg.com/media/CapsyfkWcAQ41uC.jpg,1,Briard,Scotch_Terrier,Giant_Schnauzer
696713835009417216,https://pbs.twimg.com/media/Cas5h-wWcAA3nAc.jpg,1,Car_Mirror,Chesapeake_Bay_Retriever,Vizsla
696754882863349760,https://pbs.twimg.com/media/Cate3eLUcAEIuph.jpg,1,Weasel,Toy_Poodle,Scottish_Deerhound
696877980375769088,https://pbs.twimg.com/media/CavO0uuWEAE96Ed.jpg,1,Space_Heater,Spatula,Vacuum
696886256886657024,https://pbs.twimg.com/media/CavWWdFWAAArflW.jpg,1,Kuvasz,Golden_Retriever,Dingo
696894894812565505,https://pbs.twimg.com/media/CaveNQcVIAECyBr.jpg,1,Appenzeller,Beagle,Greater_Swiss_Mountain_Dog
696900204696625153,https://pbs.twimg.com/media/CavjCdJW0AIB5Oz.jpg,1,Chihuahua,Pembroke,Basenji
697242256848379904,https://pbs.twimg.com/media/Ca0aIR9WcAAHiPy.jpg,1,Grey_Fox,Siamese_Cat,Eskimo_Dog
697255105972801536,https://pbs.twimg.com/media/Ca0lzzmWwAA5u56.jpg,1,Great_Dane,Malinois,Doberman
697259378236399616,https://pbs.twimg.com/media/Ca0ps3AXEAAnp9m.jpg,1,Great_Dane,Boxer,Whippet
697270446429966336,https://pbs.twimg.com/media/Ca0zxGjW8AEfyYl.jpg,1,Toy_Poodle,Miniature_Poodle,Norfolk_Terrier
697463031882764288,https://pbs.twimg.com/media/Ca3i7CzXIAMLhg8.jpg,1,Labrador_Retriever,Golden_Retriever,Pug
697482927769255936,https://pbs.twimg.com/media/Ca31BTgWwAA4uNU.jpg,1,Bath_Towel,Christmas_Stocking,Weasel
697575480820686848,https://pbs.twimg.com/media/Ca5JMvMUsAAGMll.jpg,1,Siamese_Cat,Whippet,Bull_Mastiff
697596423848730625,https://pbs.twimg.com/media/Ca5cPrJXIAImHtD.jpg,1,Shetland_Sheepdog,Collie,Pembroke
697616773278015490,https://pbs.twimg.com/media/Ca5uv7RVAAA_QEg.jpg,1,Lhasa,Shih-Tzu,Tibetan_Terrier
697881462549430272,https://pbs.twimg.com/media/Ca9feqDUAAA_z7T.jpg,1,Washbasin,Paper_Towel,Toilet_Tissue
697943111201378304,https://pbs.twimg.com/media/Ca-XjfiUsAAUa8f.jpg,1,Great_Dane,Greater_Swiss_Mountain_Dog,German_Short-Haired_Pointer
697990423684476929,https://pbs.twimg.com/media/Ca_ClYOW0AAsvpE.jpg,2,Pembroke,Cardigan,Shetland_Sheepdog
697995514407682048,https://pbs.twimg.com/media/Ca_HN8UWEAEB-ga.jpg,1,Staffordshire_Bullterrier,Boston_Bull,American_Staffordshire_Terrier
698178924120031232,https://pbs.twimg.com/media/CbBuBhbWwAEGH29.jpg,1,Chesapeake_Bay_Retriever,Malinois,Labrador_Retriever
698195409219559425,https://pbs.twimg.com/media/CbB9BTqW8AEVc2A.jpg,1,Labrador_Retriever,American_Staffordshire_Terrier,Dalmatian
698262614669991936,https://pbs.twimg.com/media/CbC6JL_WEAI_PhH.jpg,1,Italian_Greyhound,Basset,Staffordshire_Bullterrier
698342080612007937,https://pbs.twimg.com/ext_tw_video_thumb/698341973569245184/pu/img/Sj3A2vSfbKWSv61T.jpg,1,Boxer,Saint_Bernard,Staffordshire_Bullterrier
698355670425473025,https://pbs.twimg.com/media/CbEOxQXW0AEIYBu.jpg,1,Pug,Pekinese,Sunglasses
698549713696649216,https://pbs.twimg.com/media/CbG_QRJXEAALVWy.jpg,1,French_Bulldog,Boston_Bull,Boxer
698635131305795584,https://pbs.twimg.com/ext_tw_video_thumb/698635005506015234/pu/img/wQ4yFXTZ-2QLt68b.jpg,1,Samoyed,Kuvasz,West_Highland_White_Terrier
698703483621523456,https://pbs.twimg.com/media/CbJLG0HWwAAV-ug.jpg,1,Brittany_Spaniel,Welsh_Springer_Spaniel,Beagle
